,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2369,2024-07-01,533.0117876323043,533.2560061424955,529.9737236752046,532.728515625,40297800.0,0.0020557940959815,0.0050602938651826,0.0047790380099056,0.007926177108159,0.0367280386564058,0.0029159666179547,0.0036723943978722,0.0039056214467252,0.0061612667071896,-0.0005314554272103,-0.4707720189902094,0.8678647874681236,0.0026307756359106823,0.0087844866390665
2370,2024-07-02,531.126400132376,536.3135986328125,531.0775683576217,536.3135986328125,40434800.0,0.0067071192045698,0.007363402704413,0.007642683946612,0.0067059734967749,0.0426198932884996,0.0037785686380592,0.0034206358541249,0.0040442888028716,0.0097630011406361,0.0097664105929278,0.0033996893130643,0.8768590789301768,0.0036667620302213598,0.009410318157181477
2371,2024-07-03,536.0010100914286,539.068408833479,535.9619565950238,538.7069702148438,32789900.0,0.0044527064983749,0.0078014275013467,0.0108481270164801,0.0086211820177233,0.0459555718691261,0.003985191480315,0.0035863781809264,0.004068977928026,0.0057664972057374,0.0050484235523242,-0.1890673380355535,0.7124973259539622,0.006907734622655725,0.009880128927607798
2372,2024-07-05,539.0098526062544,542.213968717536,538.3748605783948,541.8134765625,41488400.0,0.005750034469207,0.0078108077584947,0.0150230554973212,0.0170913568603352,0.0398905005279816,0.0042575484354145,0.0036460593470699,0.0035099433565382,0.0070856638035254,0.0052014335966018,0.2652798575171013,0.9075448673996064,0.006988075430945353,0.010530269961280779
2373,2024-07-08,542.5949332840256,543.3861988920726,541.3738407022457,542.4386596679688,36110500.0,0.001153206258698,0.008584959619244,0.0201188605268311,0.0195861848935456,0.0410624644414153,0.0023705170239104,0.0034963990780162,0.0034842516382933,0.0037098354882349,-0.000288011565296,-0.1296241841092932,0.7853508752756764,0.006980692933588947,0.012159360437170525
2374,2024-07-09,543.3958913589794,544.2945986626197,542.6730142045088,542.966064453125,27289700.0,0.0009718122925821,0.0085868807297724,0.0190348787234317,0.0238139167333375,0.0432506408683102,0.0026307756359106,0.0030187978935527,0.003409741926096,0.0029865300324876,-0.0007910013908633,-0.2442724415336259,0.6039769742589886,0.007105165614501107,0.012454277786116554
2375,2024-07-10,544.1872136667199,548.6808102777995,543.894163387503,548.3389282226562,38701200.0,0.0098467563470123,0.0103313630678968,0.0221745158658742,0.0298171998124864,0.0500123898928547,0.0036667620302213,0.0038298290192205,0.0038169341517901,0.0087293581468155,0.0076292026928787,0.4181614308695223,0.8536885037973623,0.009275613522394059,0.012091643740402272
2376,2024-07-11,548.4561564855596,549.3255886798729,542.9759074999535,543.61083984375,53054200.0,-0.0086599550009583,0.0102023681963557,0.009061854366541,0.0199099813830213,0.0389469916194127,0.0069077346226557,0.0053199130319254,0.0045609206865676,0.0116805639522283,-0.0088344648601591,0.3708670532179881,1.1491642197868464,0.00910291840453469,0.013425640167570732
2377,2024-07-12,544.7342644743289,550.6345620898736,544.2653840243584,547.0396728515625,53084400.0,0.0062877049330387,0.0108062476610103,0.0095995248303727,0.0246225803276941,0.0370553637290508,0.0069880754309453,0.0054851429245379,0.0044429726258,0.0116429911423325,0.0042321706703327,0.000569229203343,1.1626197907786355,0.008171355202012141,0.013368035423937016
2378,2024-07-15,549.0325043663784,551.7775178290722,546.6879829958002,548.5440673828125,40584300.0,0.0027462902588418,0.010703858391885,0.0111926088305165,0.0313114693573478,0.0377900529768706,0.0069806929335889,0.0050040594199936,0.0044473899781173,0.0092782606465054,-0.000889632179664,-0.2354759590388137,0.8929347587532933,0.010162086861876392,0.013331591793962965
2379,2024-07-16,549.8531491181022,552.090169461466,549.1009369415549,551.797119140625,36475300.0,0.0059128228140013,0.0102374751308023,0.0161336193519357,0.0351684980753676,0.0430946751835266,0.0071051656145011,0.0050602938651826,0.0045244638770725,0.0054172673546511,0.003535434916833,-0.1012460483487457,0.8057325716618399,0.009116998401366518,0.013872154521550533
2380,2024-07-17,545.8772131422685,547.5476892504238,543.7378565645935,544.0602416992188,57119000.0,-0.0141204617872271,0.0113640297674256,-0.0078335987823036,0.0143409170835707,0.0210468905803456,0.009275613522394,0.0073634027044129,0.0056016851763487,0.0070025934516578,-0.0033285350611918,0.5659638166101444,1.25996747232909,0.01197190988419689,0.013617205013589876
2381,2024-07-18,545.593898977862,546.580551242634,537.7007404833427,539.879150390625,56270400.0,-0.0077146602031409,0.0119600353963497,-0.0068883039844862,0.0021735503820549,0.0107947323997782,0.0091029184045346,0.0078014275013466,0.0059187392564187,0.016447774937903,-0.0104743630710372,-0.0148567026733661,1.2211879706786757,0.011920007229577466,0.014107020023814927
2382,2024-07-19,539.6446767543289,541.2663208584747,535.2389658144236,536.2940063476562,65509100.0,-0.0066627889450316,0.0130755960049542,-0.0198387978625565,-0.0102392730321836,0.0068520838281515,0.0081713552020121,0.0078108077584947,0.0060960313489434,0.0112389006267279,-0.0062090307771126,0.1641840114873893,1.4291609340003717,0.013880089849838188,0.014024699821584505
2383,2024-07-22,540.2113152231016,542.4288382548532,538.2771238069361,541.8231811523438,43346700.0,0.0102571841830748,0.0145744910985291,-0.0123279039383235,-0.0011352951078068,0.0184508897857387,0.0101620868618763,0.008584959619244,0.0064677582151514,0.007662489521189,0.0029837692840189,-0.3383102500263322,0.9678225304803578,0.012398317822526173,0.013998465749649589
2384,2024-07-23,541.7156406949248,543.8647752379528,540.4848296428585,540.9732666015625,34439600.0,-0.0015698513364921,0.0153892615705946,-0.0198105780888169,-0.003676958736881,0.0201369579964564,0.0091169984013665,0.0085868807297724,0.0064212491169268,0.0062478976388748,-0.0013704128837962,-0.2054850772953881,0.7785880377058921,0.012354032537251763,0.013998908390832277
2385,2024-07-24,536.1671163330532,536.4699449259502,527.7952979520205,528.7135620117188,74515300.0,-0.0229230483081558,0.0142026011325888,-0.0286131646097456,-0.0364467633920491,-0.0066295635795627,0.0119719098841968,0.0103313630678968,0.0083103851307077,0.0164070823924457,-0.0139015506439683,1.1636517265008886,1.6177047810837308,0.00969409470188106,0.012879371918090467
2386,2024-07-25,528.8306910081631,534.7994361794972,525.0209183627663,525.9586791992188,61158300.0,-0.0052241615363358,0.0165690923717249,-0.0261226659429405,-0.0330109699274266,-0.0131009885444053,0.0119200072295774,0.0102023681963556,0.0083714410433752,0.0185917985641359,-0.0054308720310258,-0.1792517778228095,1.295925888608514,0.012238366652608638,0.012968537838944213
2387,2024-07-26,529.7393433023149,534.535769150024,528.9675745637637,531.849365234375,53763800.0,0.0111376481954826,0.0161314863760185,-0.0083222288024263,-0.0281610266649827,-0.0035384463372886,0.0138800898498381,0.0108062476610103,0.0087691489447264,0.0104694955945024,0.0039831323814964,-0.1209075464818348,1.1170802715875672,0.013701715991881358,0.012947207519911599
2388,2024-07-29,533.3927971337158,534.3989464184045,530.1690650137424,532.1619262695312,39515800.0,0.000587514524785,0.0161303372731025,-0.0179918984607161,-0.0303198023990395,0.0009916669583082,0.0123983178225261,0.010703858391885,0.0087251585396142,0.0079484855940629,-0.0023076255824954,-0.2650110297263214,0.8535204711709129,0.017205630139245313,0.012976479230141032
2389,2024-07-30,533.6271294303981,534.6821699039564,526.066135221137,529.4656372070312,46853600.0,-0.0050795494628998,0.0170860676197492,-0.0215015965871238,-0.0413121746759406,-0.006143676600573,0.0123540325372517,0.0102374751308023,0.0087844866390665,0.0162730762439459,-0.0077985019761062,0.1856928114830016,1.0048983152142033,0.019338965256030325,0.012885488392769354
2390,2024-07-31,536.2842643515584,540.6997538692295,534.9166765387299,538.0719604492188,65663400.0,0.0161240404452725,0.0161956739403319,0.0175454921663044,-0.011067672443441,0.0032732446401296,0.009694094701881,0.0113640297674255,0.0094103181571814,0.0107477767948947,0.0033334860194377,0.4014590127546229,1.3712257352754615,0.014456802858273185,0.012528527586309358
2391,2024-08-01,539.7913062018092,542.0381046138815,526.9551667505608,530.452392578125,76428700.0,-0.0142620933353225,0.016428535270145,0.0085075603673177,-0.0176151055756226,-0.0154415551935677,0.0122383666526086,0.0119600353963496,0.0098801289276077,0.0284341028042385,-0.017300970794429,0.163946734406077,1.5264801272095068,0.021049178147859192,0.012028987876999617
2392,2024-08-02,523.3603616135271,524.571676102486,516.3756871144337,520.5762939453125,82789100.0,-0.0187937578652847,0.0147551124519109,-0.0214238456934495,-0.0297460744958757,-0.0399853475280594,0.0137017159918813,0.0130755960049541,0.0105302699612807,0.0157440688010146,-0.0053195997870974,0.0832200469195472,1.5880174827683171,0.019649760082023262,0.011162539157646879
2393,2024-08-05,499.80782241877216,511.4717002411795,498.4694800108966,505.4150695800781,146267400.0,-0.0295564438538603,0.0089188408407217,-0.0515678040720948,-0.0695597025328109,-0.0706949976406177,0.0172056301392453,0.0145744910985291,0.0121593604371705,0.025725826182994,0.0112188063287409,0.7667470717763569,2.5375378644522653,0.011046867540741686,0.009929208937651675
2394,2024-08-06,507.2124748611044,517.4989864003181,505.8937188490462,510.0747680664063,84826300.0,0.0091773073801554,0.0093821194931214,-0.0373109472290396,-0.0588125438161633,-0.0624895025530444,0.0193389652560303,0.0153892615705946,0.0124542777861165,0.0227520910223911,0.0056431837684704,-0.420060109087876,1.40166374482295,0.01197366937955148,0.009893498888874199
2395,2024-08-07,516.2485361223863,519.2964376315753,506.0695264870208,506.6654052734375,70698300.0,-0.0067064834476109,0.0082432618257273,-0.060141471121923,-0.0425959789556184,-0.0790427423476677,0.0144568028582731,0.0142026011325888,0.0120916437404022,0.0261058106728564,-0.0185630179621022,-0.1665521188593631,1.1381262964206114,0.00963846054884399,0.009724774129674388
2396,2024-08-08,511.7939934684511,519.0033278281719,509.7719169059722,518.378173828125,63276600.0,0.0228542056194912,0.0077104961380576,-0.0230251721671093,-0.0145176117997914,-0.0475285817272181,0.0210491781478591,0.0165690923717249,0.0134256401675707,0.0178082554171358,0.0128649035426395,-0.1049770645121593,1.010335902047078,0.007777690237812659,0.009498374625318112
2397,2024-08-09,517.5576103421191,522.1489300560904,516.3365178449808,520.6640625,45619600.0,0.0043999989217965,0.0079270513697345,0.0001685846199718,-0.0212552610734775,-0.0494162877384604,0.0196497600820232,0.0161314863760184,0.013368035423937,0.0111634595696906,0.0060021379181873,-0.2790447021489777,0.7327739979565032,0.008100219764511373,0.009744876368887958
2398,2024-08-12,521.8559471668351,523.3407552909962,518.6713279832952,520.9376831054688,42542100.0,0.0005253843187516,0.0081725528795468,0.0302504127925837,-0.0213173912795109,-0.0516371936785505,0.0110468675407416,0.0161303372731025,0.0133315917939629,0.008963504578638,-0.0017596121426834,-0.0674600391059982,0.682268251939894,0.006991348362920765,0.009767488596621203
2399,2024-08-13,524.122235093717,529.739260585726,523.8780165940644,529.5047607421875,52333100.0,0.0163117315783076,0.0071876048600759,0.0373848369907359,7.388976169641487e-05,-0.0412382849142442,0.0119736693795514,0.0170860676197491,0.0138721545215505,0.0110692942277725,0.0102695998911552,0.2301484882034501,0.8287528697015732,0.007308977232728435,0.009365191502579084
2400,2024-08-14,530.2960214933445,532.3572709257232,527.6291745808618,531.1752319335938,42446900.0,0.0031498144285724,0.0077772047693608,0.0472411348669192,-0.0129003362550036,-0.0239680086984447,0.0096384605488439,0.0161956739403318,0.0136172050135898,0.0089011988146551,0.0016579615999632,-0.1889091225247501,0.6800948613358343,0.007282101294040648,0.0094969932900512
2401,2024-08-15,536.7923373384469,540.5630571909627,536.1866801444643,540.27978515625,60846800.0,0.0169951555957451,0.0059277344806171,0.0413820848431731,0.0183569126760639,0.0007418071004412,0.0077776902378126,0.016428535270145,0.0141070200238149,0.0081002050543733,0.0064968286155028,0.433480419064761,0.9713415235219488,0.006434778691568382,0.008819259774895415
2402,2024-08-16,538.6679083622046,542.1846909540823,538.5116347380534,541.4910888671875,44430700.0,0.0022394838801406,0.0065185462477311,0.0392215698015172,0.0393901544214892,0.0096440799256134,0.0081002197645113,0.0147551124519109,0.0140246998215845,0.0067832255997286,0.0052410408363971,-0.2697939743749876,0.721416903475111,0.007738239141157324,0.00881435834869726
2403,2024-08-19,541.901367537868,546.6685180664062,541.0514918139045,546.6685180664062,39121800.0,0.0095160089312214,0.0090307733920255,0.048212194413987,0.0784626072065709,0.00890290467376,0.0069913483629207,0.0089188408407217,0.0139984657496495,0.0102750132244115,0.0087970815615353,-0.1194872014170381,0.6374030864400688,0.006946676270743203,0.00857026254899145
2404,2024-08-20,546.2191462607274,547.8700657821756,544.4412283435015,545.779541015625,33732300.0,-0.0016274956774618,0.0090331717525852,0.0302729671582176,0.0676578041489537,0.0088452603327903,0.0073089772327284,0.0093821194931214,0.0139989083908322,0.0062824587237064,-0.0008048147856254,-0.1377620661625999,0.5499099752948636,0.006854419426626862,0.008591461654018842
2405,2024-08-21,546.8248322343893,549.1106842316043,541.9013486274712,547.6551513671875,41514600.0,0.0034306798645063,0.0088739054231981,0.0305538325941515,0.0777949674610709,0.0351989885054524,0.0072821012940406,0.0082432618257273,0.0128793719180904,0.013164005827637,0.0015184371371823,0.2307076600172535,0.6954864230159558,0.007277264053493077,0.00935102279024938
2406,2024-08-22,549.5502187339081,550.155875826028,542.1454973391976,543.3568115234375,56121500.0,-0.0078795874463419,0.009946402010895,0.0056790895520645,0.0470611743952378,0.0325435625954463,0.0064347786915683,0.0077104961380576,0.0129685378389442,0.0147423908506296,-0.0112699567743588,0.351849710704186,0.9441766283162644,0.0061292736984603965,0.009145449948041397
2407,2024-08-23,546.5903394303513,550.0680084955276,544.4020915801096,549.1301879882812,50639400.0,0.0105693343958269,0.0100325377171875,0.0140089400677508,0.0532305098692682,0.0319752487957906,0.0077382391411573,0.0079270513697345,0.0129472075199115,0.0103179847681928,0.0046467132232468,-0.0976827062712151,0.8541918985753179,0.005705996264345559,0.0088856851096519
2408,2024-08-26,550.1559715338451,550.8690705771505,546.1214765619129,547.8212280273438,35788600.0,-0.0023865424905803,0.0102887319516978,0.0021063886459491,0.0503185830599363,0.0290011917804253,0.0069466762707432,0.0081725528795468,0.012976479230141,0.0086663199093859,-0.0042437847216163,-0.2932657179982385,0.6055903984361992,0.011285247525587239,0.008863448788194866
2409,2024-08-27,546.5512279111676,549.0618012606642,545.4083020191189,548.5733642578125,32693900.0,0.0013720176180151,0.0109819743154776,0.005105901941426,0.0353788690996438,0.0354527588613402,0.0068544194266268,0.0071876048600759,0.0128854883927693,0.0066600011586203,0.0036998111858116,-0.086471669749585,0.559931994104032,0.011045157903131458,0.008893375072240054
2410,2024-08-28,548.2315309438809,548.661357929549,542.204174863817,545.3887939453125,41066000.0,-0.0058221014030409,0.0112450899502976,-0.0041468793261211,0.0264069532680305,0.0135066170130268,0.007277264053493,0.0077772047693607,0.0125285275863093,0.011839596151254,-0.0051852854827122,0.2560752923328204,0.7184497119754244,0.010995029447982608,0.008772196772755586
2411,2024-08-29,547.3522554939839,550.6443160255352,544.294635177053,545.4375610351562,38715200.0,8.941311264362222e-05,0.0113584275028864,0.0038221212328644,0.009501210784929,0.0278581234609929,0.0061292736984603,0.005927734480617,0.0120289878769996,0.0116414440480253,-0.003498102802371,-0.0572444357862952,0.7004295547722589,0.012312105974275256,0.008790978688113309
2412,2024-08-30,547.8017316610252,551.1524028130747,544.2556737558524,550.6444091796875,62700100.0,0.0095009086059135,0.0109396396989248,0.002753695442951,0.0167626355107019,0.0561527899321911,0.0057059962643455,0.0065185462477311,0.0111625391576468,0.0125248326183798,0.0051892452220675,0.6195215315948257,1.1553562932543884,0.012854067639700933,0.00860544774047636
2413,2024-09-03,547.5086116923438,547.8407751289367,536.8021094517958,539.3126831054688,60600100.0,-0.020793725645796,0.0082073149941066,-0.0156534877122646,-0.0135470990663154,0.0649155081402554,0.0112852475255872,0.0090307733920254,0.0099292089376516,0.0204680253643917,-0.0149694971217741,-0.0334927695490119,1.2123488530068454,0.010415515266741929,0.00734182441722706
2414,2024-09-04,537.4760847370844,541.608242662233,536.7532075195429,538.208740234375,47224900.0,-0.0020490418722639,0.0082624496776623,-0.0190745472025436,-0.0139686452611175,0.0536891588878361,0.0110451579031314,0.0090331717525852,0.0098934988888741,0.0090207289100802,0.0013631406458744,-0.2207125070750708,0.9816918499655706,0.011545275499121715,0.007297325299494327
2415,2024-09-05,538.1501466111926,540.9928237930679,534.4477558926965,536.8997192382812,44264300.0,-0.0024351434153945,0.0093368575244719,-0.0156875892148972,-0.0198344685410183,0.0579604989200525,0.0109950294479826,0.008873905423198,0.0097247741296743,0.0121904848630898,-0.0023235659802109,-0.0626915038464878,0.9461433601391932,0.011693929485131725,0.007280283901008943
2416,2024-09-06,537.2221175565589,538.8437022454943,526.9649400293706,527.8636474609375,68493800.0,-0.0169733275867793,0.0063242553659921,-0.0327503299143202,-0.0289282086814557,0.018132965713782,0.0123121059742752,0.009946402010895,0.0094983746253181,0.0225034670852244,-0.0174201131892827,0.5473824278255841,1.455927580495904,0.00299493512430161,0.005956686232277109
2417,2024-09-09,532.0544335310877,535.043665505135,530.1299607989381,533.773681640625,40445800.0,0.0111339250614472,0.0060277561649626,-0.0311173134587865,-0.0283636180158354,0.0248668918534327,0.0128540676397009,0.0100325377171874,0.0097448763688879,0.0092055956957149,0.0032313387525541,-0.4094969179692176,0.8644833470286417,0.0034351833209549194,0.006227804216499365
2418,2024-09-10,535.6786451567546,536.4504138231891,530.8138314182086,536.0986938476562,36394600.0,0.0043463424617538,0.0060496376751019,-0.0059772453512367,-0.0216307330635013,0.0286878499964349,0.0104155152667419,0.0102887319516977,0.0097674885966212,0.0105140759894899,0.0007841430579686,-0.1001636758328429,0.7830379149856106,0.004243785248857846,0.006425079466379752
2419,2024-09-11,536.0108800293665,542.5168359009789,527.4730091477311,541.5985717773438,75248600.0,0.010206810117591,0.0059822325854191,0.0062786066386181,-0.0127959405639254,0.0225829285357183,0.0115452754991217,0.0109819743154776,0.009365191502579,0.0277767105328196,0.0104245864331543,1.0675759590708511,1.5800398513412055,0.004397585810390838,0.006251928244544794
2420,2024-09-12,542.1749203516514,546.4634120914028,539.9573969973035,546.1605834960938,51819600.0,0.0083879569192666,0.0057033716412027,0.0171017069732792,0.001414117758382,0.0278210710264125,0.0116939294851317,0.0112450899502976,0.0094969932900512,0.0119122750537083,0.0073512495595651,-0.3113546298535786,1.0774844556800525,0.007681899882078958,0.006130352132667849
2421,2024-09-13,546.7661412876428,550.0093699640063,546.5121445202687,549.012939453125,39310500.0,0.0052089688926125,0.005758856497187,0.039284003452671,0.0065336735383509,0.0160348843232799,0.0029949351243016,0.0113584275028864,0.0088192597748954,0.0063700237142336,0.004109248901534,-0.2413970775536669,0.8361033824109779,0.00807289282547015,0.006155900195604904
2422,2024-09-16,548.7490724919011,550.0873848124489,546.9516581100409,549.8236694335938,36656100.0,0.0014756154300315,0.0057897273113148,0.0296256938212553,-0.001491619637531,0.0152710158731708,0.0034351833209549,0.0109396396989248,0.0088143583486972,0.0057031497127767,0.0019582665293863,-0.0675239439844316,0.7861462265309258,0.008043231337125497,0.006321955403486328
2423,2024-09-17,552.0314851715059,553.477299266029,547.8211605278194,550.0484619140625,49321000.0,0.0004087611226647,0.006795145008149,0.0256881124821662,0.0197108671309296,0.0061637680646141,0.0042437852488578,0.0082073149941066,0.0085702625489914,0.0102829825548958,-0.0035922285425935,0.3455059321640872,1.04632093164801,0.007917685255725152,0.006688311799520361
2424,2024-09-18,550.7028435611916,555.5383809459731,547.8601669493836,548.4169921875,59044900.0,-0.0029704546831043,0.0066419248402868,0.0125108476814709,0.0187894543200892,0.0048208090589716,0.0043975858103908,0.0082624496776623,0.0085914616540188,0.0140006858029016,-0.0041507891241487,0.1971553699235619,1.2198559288724344,0.007767500470569832,0.006623892790259067
2425,2024-09-19,557.8049085738365,559.6316584337985,554.9426745171918,557.7755737304688,75315500.0,0.0169207516297586,0.0039427209365143,0.0210436423919629,0.0381453493652423,0.0183108808242239,0.0076818998820789,0.0093368575244719,0.0093510227902493,0.0084065780888292,-5.258979065421575e-05,0.2755631731106327,1.5035068618068472,0.0028349785350467046,0.005618852658307227
2426,2024-09-20,556.4096197933483,557.8500005367814,553.7933228326182,556.8113403320312,77503100.0,-0.0017302080740723,0.0048591042116454,0.0141044654252781,0.0533884688779493,0.0244602601964935,0.0080728928254701,0.006324255365992,0.0091454499480413,0.0072855515150682,0.0007219870476577,0.029045813942681,1.5148478469498048,0.002767962024439123,0.005607162388097711
2427,2024-09-23,557.8793836152081,558.8494456443765,556.6642942041962,558.2026977539062,44116900.0,0.0024956782542853,0.0057206972774217,0.0151245282495319,0.0447502220707874,0.0163866040549519,0.0080432313371254,0.0060277561649626,0.0088856851096519,0.0039146199919365,0.0005795412918882,-0.4307724465214939,0.8678249297867119,0.0030232945161686457,0.0056415516267807175
2428,2024-09-24,558.9964868304339,559.8587776289324,556.1744550910837,559.7999877929688,46805700.0,0.0028574012325729,0.0064549250783877,0.0175731683594401,0.0432612808416065,0.0216305477781051,0.0079176852557251,0.0060496376751019,0.0088634487881948,0.0065814980675049,0.0014373989487675,0.0609471653720004,0.910846569649968,0.005366281499182839,0.005640373980587655
2429,2024-09-25,559.6431398003925,560.3780425284191,557.4579883539482,558.5652465820312,38428600.0,-0.0022081189126418,0.0066958397860344,0.0183355041299026,0.0308463518113737,0.0180504112474482,0.0077675004705698,0.0059822325854191,0.00889337507224,0.0052277763293353,-0.001926036686067,-0.1789760648809867,0.7436771831895741,0.005339797933133622,0.006052138365746485
2430,2024-09-26,562.817932214862,563.1413061737785,558.4281322177342,560.77978515625,48336000.0,0.0039568522676857,0.0066815953589293,0.0053716047678297,0.0264152471597928,0.0278293649181748,0.0028349785350467,0.0057033716412027,0.0087721967727555,0.0084046787719551,-0.0036213257288929,0.2578131912169581,0.9288727991373106,0.004750064127599303,0.0060143546238243415
2431,2024-09-27,561.8478858705382,562.6611352170194,558.9376397719122,559.9664916992188,42100900.0,-0.0014513429427987,0.0068306792359978,0.0056504698991033,0.0197549353243816,0.0262886088627325,0.0027679620244391,0.0057588564971869,0.0087909786881133,0.0066494968900874,-0.0033485828079683,-0.1289949520026481,0.8064294614373101,0.0067257836637995005,0.0059995401652685985
2432,2024-09-30,558.937595094156,562.8179029799776,556.6447321030395,562.2103881835938,63557400.0,0.0039991903509177,0.007124842467544,0.0071539819957357,0.0222785102452678,0.0207868906077367,0.0030232945161686,0.0057897273113147,0.0086054477404763,0.0109801793184266,0.0058553819212794,0.5096446869306832,1.2164231886615382,0.007533499995975124,0.005976212827330932
2433,2024-10-01,561.8576982708267,562.5043864049716,554.6066335561335,557.1738891601562,72668800.0,-0.0089987560345483,0.0069299308232257,-0.0047021752713854,0.0128709930880548,0.0325818602189844,0.0053662814991828,0.006795145008149,0.007341824417227,0.014174664323812,-0.0083362907104154,0.1433570284498737,1.3749268014875262,0.007806217662104327,0.0055326252123645975
2434,2024-10-02,556.2823034605133,558.4282222492225,553.8914170466389,557.4091186523438,38097800.0,0.0004220941715981,0.0069449811962387,-0.0020719621871455,0.0162635419427572,0.0350529962628464,0.0053397979331336,0.0066419248402867,0.0072973252994943,0.0081390939810102,0.0020256175413468,-0.4757337399269012,0.7271058875216748,0.008095611730324555,0.005609617484014291
2435,2024-10-03,555.9391917508498,558.3300776437013,554.1068390984451,556.3899536132812,40846500.0,-0.0018300703401281,0.0068429762857266,-0.0078588847949593,-0.0024872800271294,0.0356580693381128,0.0047500641275993,0.0039427209365142,0.0072802839010089,0.007590429190588,0.0008108114504607,0.0721485230118275,0.7821163584414197,0.008084237426612673,0.007273710630883971
2436,2024-10-04,560.828843806913,561.8185225581165,556.6643942780399,561.4461669921875,42939100.0,0.009046492180058,0.0064802251817438,0.0026389503278973,0.0082894202270008,0.0616778891049501,0.0067257836637995,0.0048591042116453,0.0059566862322771,0.0091800934499001,0.0011007336589253,0.0512308276106887,0.8428046157768715,0.007602804146787424,0.00703622129757834
2437,2024-10-07,559.7999074826037,560.446655391967,555.2239297880301,556.370361328125,49964700.0,-0.0090817060260141,0.0054035811269038,-0.0104419460490344,-0.0032879640532985,0.0414622580174888,0.0075334999959751,0.0057206972774217,0.0062278042164993,0.0093871384368313,-0.0061263785660508,0.1636177749417198,0.9716256952153396,0.004381937314787328,0.0067386646898569165
2438,2024-10-08,558.9376805045769,562.2300906410503,558.0656412646009,561.63232421875,37398700.0,0.0094132184353859,0.0049358531842234,0.0079700284208997,0.0032678531495144,0.0465291339911209,0.0078062176621043,0.0064549250783876,0.0064250794663797,0.0074149033039405,0.004821009225466,-0.2514975572754364,0.7265548717586076,0.006841870458831939,0.00694858587366311
2439,2024-10-09,561.6224751598685,566.0809331902332,561.0247685875196,565.5223999023438,37912200.0,0.0069024971379386,0.0056419326402485,0.0144504313872402,0.0123784692000948,0.0432248210114685,0.0080956117303245,0.0066958397860344,0.0062519282445447,0.0089406973155912,0.0069440325395901,0.0137304237847839,0.7642479317518425,0.006497294781770825,0.008725511946334336
2440,2024-10-10,564.1799758679994,565.9535388259317,562.9257131010544,564.53271484375,44138100.0,-0.0017515699875317,0.0056312674874378,0.0145289317398366,0.0066700469448774,0.0330852941046702,0.0080842374266126,0.0066815953589292,0.0061303521326678,0.0053634194179788,0.0006252242029822,0.1642189057875829,0.8966943890701778,0.006296439770491641,0.008813410360445514
2441,2024-10-11,564.4542980317323,568.6481717987969,564.3171018304082,567.9132690429688,42268000.0,0.0059703761399285,0.0052986969300175,0.0114528156997071,0.0140917660276046,0.0338467013519862,0.0076028041467874,0.0068306792359977,0.0061559001956049,0.0076262876824259,0.0061279912710347,-0.0423692909300581,0.8561301168702274,0.00603985780246368,0.008778652636473809
2442,2024-10-14,569.520288010914,573.4888112745962,569.0401610478535,572.5579223632812,36217200.0,0.0081451930291419,0.00462319668661,0.0286797147548631,0.0182377687058288,0.0405162789510966,0.0043819373147873,0.007124842467544,0.0063219554034863,0.007769781978355,0.0053336718924911,-0.1431532128324028,0.7338985518567681,0.0049196899492599325,0.008641816565226449
2443,2024-10-15,572.8225499433973,573.1263074210011,566.8942852830332,568.109375,54203600.0,-0.0077999429410253,0.0038952545789404,0.0114665533784519,0.0194365817993518,0.0323075748874066,0.0068418704588319,0.0069299308232256,0.0066883117995203,0.0109697576069183,-0.0082279842926279,0.4966259125498382,1.0929646885958222,0.0026983888727941142,0.008445595983815888
2444,2024-10-16,568.1092586044506,571.0978512020905,567.305757742965,570.5784912109375,30725400.0,0.0043367812269977,0.003749839444924,0.008900837467511,0.0233512688547514,0.0396148107975086,0.0064972947817708,0.0069449811962387,0.006623892790259,0.0066460504865465,0.0043464044443713,-0.4331483517699931,0.6377579772676749,0.004768535647178881,0.008420299449854554
2445,2024-10-17,574.1159614831146,574.3217558411061,570.4414467039803,570.6276245117188,34393700.0,8.610767175996963e-05,0.0071747472639696,0.0107385151268027,0.0252674468666394,0.0227801668395099,0.0062964397704916,0.0068429762857265,0.0056188526583072,0.0068000723597041,-0.0060760146127698,0.1193898207997292,0.7455639490218317,0.005022942593523575,0.008593452419909994
2446,2024-10-18,572.3128969974695,573.6063330690159,570.8528997080355,572.8224487304688,37416800.0,0.0038389553958553,0.0072115458617621,0.0086070943827295,0.0200599100824367,0.0283493303094375,0.0060398578024636,0.0064802251817438,0.0056071623880977,0.0048067832660588,0.0008903376731025,0.0878969113529513,0.8479381183387286,0.004296432814903267,0.009095582581497202
2447,2024-10-21,572.0973787445921,573.0772492638474,568.9127995570122,571.8818359375,36439000.0,-0.0016434165876186,0.0072078237420552,-0.0011815152340309,0.0274981995208322,0.0242102354675336,0.0049196899492599,0.0054035811269037,0.0056415516267807,0.0072820108021236,-0.0003767589489137,-0.0261326462979196,0.8330264264540242,0.004853761842144702,0.009128044756852772
